index,industry,market_cap,pb,returns,ticker,timestep
941001,TECH,117973018821.71252,1.5548279125858628,0.00030369047965139728,0,941
942001,TECH,118454811491.5744,1.5212300061759321,0.0040839225330835394,0,942
943001,TECH,118636107078.53557,1.5716678585245833,0.001530504203909544,0,943
944001,TECH,118930748746.43973,1.6253157569381109,0.00248357498538887,0,944
945001,TECH,119202127250.82523,1.6105556172030608,0.0022818195230913663,0,945
946001,TECH,119248230176.1953,1.5802072401904463,0.00038676260594794343,0,946
947001,TECH,118885674825.75308,1.5689225036492831,-0.0030403415623571073,0,947
948001,TECH,119147066392.99394,1.4834641889367233,0.0021986800985398514,0,948
949001,TECH,119278791435.82774,1.3975789601908697,0.0011055668160500076,0,949
950001,TECH,119146974883.03841,1.5080086900851324,-0.0011051130817355537,0,950
951001,TECH,119179269227.99698,1.5409943956807031,0.00027104628539897924,0,951
952001,TECH,119199352418.18365,1.4566467494777569,0.00016851244613902416,0,952
953001,TECH,119706656905.69183,1.4373403639217333,0.0042559332514526815,0,953
954001,TECH,119399456501.69991,1.4901647095590258,-0.0025662766961569439,0,954
955001,TECH,119423705402.89134,1.4568121065457547,0.00020309054916922697,0,955
956001,TECH,120273462571.07275,1.5459871372085634,0.0071154815144500727,0,956
957001,TECH,119889537176.23793,1.5813895757800538,-0.0031921039490149239,0,957
958001,TECH,119534404209.36995,1.5955645393661282,-0.0029621681360395558,0,958
959001,TECH,119863287004.88245,1.5512922410596093,0.0027513651629236247,0,959
960001,TECH,119611396790.33577,1.5427179762108967,-0.0021014792839479934,0,960
961001,TECH,120063824159.97871,1.5284210083413783,0.0037824771032144433,0,961
962001,TECH,120388222838.48061,1.5755400306667842,0.0027018852745324118,0,962
963001,TECH,120197914775.22296,1.6122690473064689,-0.001580786382343824,0,963
964001,TECH,119268537044.4621,1.6161489695491638,-0.0077320620120477912,0,964
965001,TECH,118852527297.8633,1.645400170536274,-0.0034880091339068997,0,965
966001,TECH,119228353322.5824,1.5743504251339822,0.0031621205982201861,0,966
967001,TECH,119323422395.07353,1.5862491993789916,0.000797369667883574,0,967
968001,TECH,119172028275.20154,1.4924610264998186,-0.0012687711836719684,0,968
969001,TECH,118782211753.21304,1.4985994190559619,-0.0032710404247572322,0,969
970001,TECH,119044330734.98199,1.4560771891274633,0.0022067191534835828,0,970
971001,TECH,119957750859.22409,1.4835007314650837,0.0076729409842755114,0,971
972001,TECH,120028029484.24573,1.4334950252455383,0.0005858614763802894,0,972
973001,TECH,119660645760.14186,1.3977265449329861,-0.0030608160917287019,0,973
974001,TECH,119963389555.56163,1.3273618608041202,0.0025300197362014831,0,974
975001,TECH,119783101212.05751,1.3605074289756225,-0.0015028613660554857,0,975
976001,TECH,119818780758.89299,1.3284074940497281,0.00029786795027386681,0,976
977001,TECH,120285128333.98259,1.2793196123952753,0.0038921074988069737,0,977
978001,TECH,120221280806.72255,1.2853312040155782,-0.00053080150592488273,0,978
979001,TECH,119917168139.80707,1.3114025278366965,-0.0025296076108555221,0,979
980001,TECH,119657880496.51813,1.2754265540965044,-0.0021622228685941325,0,980
981001,TECH,119464685404.96985,1.3087487598719239,-0.0016145622064056564,0,981
982001,TECH,119284123454.60471,1.3436233335800349,-0.0015114253199852712,0,982
983001,TECH,119770948324.81985,1.3671282109877336,0.0040812210050771291,0,983
984001,TECH,119784958728.34268,1.3831705209038829,0.00011697664349141768,0,984
985001,TECH,119333908056.81799,1.4016071825407277,-0.003765503418067806,0,985
986001,TECH,119079848180.72047,1.4655052862041071,-0.0021289831216836363,0,986
987001,TECH,118855104419.29962,1.4814616406395877,-0.0018873366472534903,0,987
988001,TECH,119068557524.53812,1.4608066702927192,0.0017959102916225156,0,988
989001,TECH,118723443065.25494,1.4483337333509565,-0.0028984516690063744,0,989
990001,TECH,119056996010.73126,1.454366428736501,0.0028094952173260967,0,990
991001,TECH,118916724498.96558,1.3960979582778974,-0.0011781878971063309,0,991
992001,TECH,119337327551.925,1.3455172029387297,0.0035369545766716914,0,992
993001,TECH,118878141913.50804,1.3365055707066862,-0.0038477955543052555,0,993
994001,TECH,118436568356.51538,1.3295547229501943,-0.0037145058787504404,0,994
995001,TECH,118233094305.09987,1.3274105735509878,-0.001718000227793004,0,995
996001,TECH,118479084954.05272,1.3227598825138949,0.0020805566360131422,0,996
997001,TECH,119092340908.62154,1.3212747889802168,0.0051760693020768134,0,997
998001,TECH,119274375665.77859,1.3234207770797919,0.0015285177515884651,0,998
999001,TECH,119223088213.54282,1.3389290442863255,-0.00042999556232847791,0,999
1000001,TECH,119609422554.0354,1.3358342202611553,0.0032404322542007868,0,1000
1001001,TECH,119905564083.28653,1.3141928123015711,0.0024759046814839536,0,1001
1002001,TECH,120815683233.03355,1.323348096528322,0.0075902995553638331,0,1002
1003001,TECH,121183415819.02972,1.3000282323110968,0.0030437487597274604,0,1003
1004001,TECH,121964769450.88988,1.2734617306320486,0.0064476944025657623,0,1004
1005001,TECH,122241990435.82622,1.3097206676754278,0.0022729595290873483,0,1005
1006001,TECH,122274073121.09874,1.2732527476314148,0.00026245224867604833,0,1006
1007001,TECH,122045222419.62491,1.2424790741930993,-0.0018716208238780396,0,1007
1008001,TECH,121248850050.11864,1.2339122899237804,-0.00652522363200847,0,1008
1009001,TECH,121353423951.7623,1.1739711989876362,0.00086247334799827158,0,1009
1010001,TECH,121557770683.6924,1.1589059956143108,0.001683897538905299,0,1010
1011001,TECH,121841825415.28313,1.1849244959122387,0.0023367879321336549,0,1011
1012001,TECH,121810969749.08521,1.1314333537697814,-0.00025324363036050013,0,1012
1013001,TECH,122123448813.07979,1.1235208096880764,0.0025652785183325477,0,1013
1014001,TECH,122332183777.77,1.1254857049810971,0.0017092128229174719,0,1014
1015001,TECH,122462133951.06615,1.1202096068425726,0.0010622729790568108,0,1015
1016001,TECH,122082774197.27625,1.1188119564848154,-0.00309777187078486,0,1016
1017001,TECH,122786836534.8233,1.1321390957012518,0.005767089928750746,0,1017
1018001,TECH,122447235741.3468,1.107976667497254,-0.002765775249696123,0,1018
1019001,TECH,122609820007.83076,1.1131022989119808,0.0013277904192741108,0,1019
1020001,TECH,122592884632.13783,1.1489155763769374,-0.00013812413795122325,0,1020
1021001,TECH,122543841483.29501,1.1242856686181835,-0.00040004890161438045,0,1021
1022001,TECH,122187583566.93887,1.0846025163393191,-0.0029071874362996963,0,1022
1023001,TECH,122119582738.69576,1.0424181780255919,-0.00055652813696793757,0,1023
1024001,TECH,121893477123.14275,0.97611783511281092,-0.0018515098928630902,0,1024
1025001,TECH,122243183044.6866,0.97415377202066855,0.0028689469674456625,0,1025
1026001,TECH,122075146612.71797,0.97387207443011081,-0.0013746077922986988,0,1026
1027001,TECH,121913570966.93761,0.98254024171552057,-0.0013235752752602803,0,1027
1028001,TECH,122108530986.5266,0.9868535743028175,0.001599165852026907,0,1028
1029001,TECH,122450716325.3082,0.95895874637063905,0.0028023049333003591,0,1029
1030001,TECH,121946253900.93568,0.9545275638014008,-0.004119718034415909,0,1030
1031001,TECH,122695302225.99883,0.96182407947086035,0.0061424463737249635,0,1031
1032001,TECH,123116175234.05243,0.97499786381412545,0.0034302291971894938,0,1032
1033001,TECH,122511441924.05894,0.92861887329214432,-0.0049118916246695399,0,1033
1034001,TECH,122791087543.5004,0.93101036916965452,0.0022826081796898379,0,1034
1035001,TECH,122961671983.96815,0.8891963874005363,0.0013892249338318674,0,1035
1036001,TECH,122613002075.11902,0.88247732034984916,-0.0028355983065567747,0,1036
1037001,TECH,122363709832.18004,0.88357981541994557,-0.0020331631941141737,0,1037
1038001,TECH,122499769814.9666,0.83388529932422761,0.0011119308410407758,0,1038
1039001,TECH,122513654631.52324,0.83927218348799371,0.00011334565426213139,0,1039
1040001,TECH,122179184787.50095,0.86410200042950269,-0.0027300617635500624,0,1040
1041001,TECH,122290521547.40248,0.88167220056924178,0.00091125800270464019,0,1041
1042001,TECH,122533812230.75179,0.85895710815042592,0.0019894484075366758,0,1042
1043001,TECH,122901776282.1058,0.8869729333386509,0.0030029593028664259,0,1043
1044001,TECH,122856263466.73512,0.86971815168879663,-0.00037031861334702043,0,1044
1045001,TECH,122708032181.73402,0.8622933008155621,-0.0012065423513489826,0,1045
1046001,TECH,122908295898.70734,0.90273493966984297,0.0016320342964730727,0,1046
1047001,TECH,122836365600.91974,0.89582295712601656,-0.00058523549823585874,0,1047
1048001,TECH,123388628692.93411,0.9317395091094548,0.0044959250407050622,0,1048
1049001,TECH,123025214520.64516,0.91366287197717366,-0.0029452809074761443,0,1049
1050001,TECH,123003582375.93542,0.93986236219971242,-0.00017583504970120067,0,1050
1051001,TECH,123179402891.72931,0.98463623933015065,0.0014293934566598221,0,1051
1052001,TECH,122640733426.6925,0.98673241751980523,-0.0043730481914275865,0,1052
1053001,TECH,123180104331.35086,0.97236853674086721,0.0043979752043863396,0,1053
1054001,TECH,123699953950.74289,0.98758777977726941,0.0042202401289874736,0,1054
1055001,TECH,123767327810.22453,0.93688922464769697,0.0005446554936348047,0,1055
1056001,TECH,123837146369.91806,0.95825587145008762,0.00056411139295642343,0,1056
1057001,TECH,123892670148.90193,0.91221508579538846,0.00044836126002145704,0,1057
1058001,TECH,124228853987.00737,0.9077520648222559,0.0027135086983063328,0,1058
1059001,TECH,124208474936.27365,0.90050387024388867,-0.00016404442349482462,0,1059
1060001,TECH,123454661837.1748,0.91629269478228381,-0.0060689345029443231,0,1060
1061001,TECH,123142105083.39445,0.88007343212786882,-0.0025317533508177892,0,1061
1062001,TECH,123279411424.62753,0.87797837704294457,0.0011150235018322352,0,1062
1063001,TECH,122909986501.18243,0.85948519535539203,-0.0029966473653304515,0,1063
1064001,TECH,122829041350.7984,0.82820186234293536,-0.00065857260820101349,0,1064
1065001,TECH,123151348906.49666,0.84709483822158815,0.0026240337965168781,0,1065
1066001,TECH,123201667907.86182,0.88729776734491173,0.00040859480478250276,0,1066
1067001,TECH,123341396016.05505,0.90751737128955334,0.0011341413681000834,0,1067
1068001,TECH,123254202134.53497,0.92386872050067737,-0.0007069312034438946,0,1068
1069001,TECH,123247100999.45264,0.92969086614260432,-5.7613736159534135e-05,0,1069
1070001,TECH,122727458929.61685,0.89699266375404674,-0.0042162620103988191,0,1070
1071001,TECH,122883090910.10603,0.91308009117964417,0.0012681105096328249,0,1071
1072001,TECH,122706406613.03477,0.8844706703863312,-0.0014378243236127242,0,1072
1073001,TECH,122868991720.29436,0.87341914572032375,0.0013249928161640501,0,1073
1074001,TECH,122998315391.32945,0.86632563005051633,0.0010525330209389949,0,1074
1075001,TECH,123694431777.79128,0.85621931574972521,0.0056595603301319297,0,1075
1076001,TECH,123750197721.662,0.86127658847996091,0.00045083633167020132,0,1076
1077001,TECH,123691036529.82385,0.87838284050343796,-0.00047806947324002813,0,1077
1078001,TECH,123648222218.36624,0.87604347589632037,-0.00034613915978698451,0,1078
1079001,TECH,123656532592.62886,0.82953465524621484,6.7209815988622523e-05,0,1079
1080001,TECH,123371603338.56818,0.89093630004856905,-0.0023041989621312986,0,1080
1081001,TECH,123413550521.31902,0.88973606610956579,0.00034000678937218254,0,1081
1082001,TECH,123929919543.29007,0.9117157328379909,0.0041840545044675714,0,1082
1083001,TECH,123812151451.59674,0.92288128212416498,-0.00095027973977013236,0,1083
1084001,TECH,124246243077.65594,0.9640742401878295,0.0035060502621901968,0,1084
1085001,TECH,124417577372.08463,0.9595041147168657,0.0013789897399278939,0,1085
1086001,TECH,124634872539.3278,0.91940068852029444,0.0017464989419728738,0,1086
1087001,TECH,125219150393.084,0.90963474103617714,0.0046879163259210266,0,1087
1088001,TECH,125246822001.71492,0.91891947323446255,0.0002209854366848063,0,1088
1089001,TECH,125211938610.13756,0.9637981697299921,-0.00027851717927729336,0,1089
1090001,TECH,125295585097.71272,0.95404987310452283,0.00066803923414693323,0,1090
1091001,TECH,125385283787.52684,0.96331377515434091,0.00071589665145954662,0,1091
1092001,TECH,125481689638.16539,0.89440920906479771,0.00076887691861760032,0,1092
1093001,TECH,125705736763.93137,0.8888451572636672,0.0017854965645747178,0,1093
1094001,TECH,125690091671.0744,0.86067786003342139,-0.00012445806579486351,0,1094
1095001,TECH,125399567648.3567,0.88617225789057963,-0.0023114313853631607,0,1095
1096001,TECH,125659224739.46758,0.88464280795453398,0.0020706378497172828,0,1096
1097001,TECH,126141233331.05112,0.88977417980263551,0.0038358392914081829,0,1097
1098001,TECH,125868857107.83888,0.90520157737500917,-0.0021592957038670813,0,1098
1099001,TECH,125485791794.18094,0.8788172580476743,-0.0030433684905055713,0,1099
1100001,TECH,125278113965.88025,0.86588700926417428,-0.0016549907788868667,0,1100
1101001,TECH,124233748157.04248,0.86332210643769647,-0.0083363787638294218,0,1101
1102001,TECH,124580775872.39897,0.88879030462763808,0.0027933449686941003,0,1102
1103001,TECH,124428585054.48578,0.94171129744538562,-0.00122162361606315,0,1103
1104001,TECH,124625595488.19719,0.93591399442063261,0.0015833213374976118,0,1104
1105001,TECH,124420633094.76956,0.94711460939576664,-0.0016446251881463425,0,1105
1106001,TECH,124010372132.82986,0.97671670796740873,-0.0032973707956236442,0,1106
1107001,TECH,124700903819.30673,0.99993035811561959,0.0055683381526927533,0,1107
1108001,TECH,125057007773.09308,0.96851997490977015,0.0028556645772379596,0,1108
1109001,TECH,125607881555.66272,0.91832578455838354,0.0044049813151547657,0,1109
1110001,TECH,125580942998.07042,0.90543049577022827,-0.00021446550374593087,0,1110
1111001,TECH,125157919938.45061,0.86996836620644691,-0.0033685290898501918,0,1111
1112001,TECH,125197790651.4025,0.85061671754614954,0.00031856324371237754,0,1112
1113001,TECH,125482334665.20432,0.85028498624670357,0.0022727558715001095,0,1113
1114001,TECH,125427650280.28236,0.82099093815779434,-0.00043579349290756575,0,1114
1115001,TECH,125494541024.22491,0.80458316180892631,0.00053330141952812049,0,1115
1116001,TECH,125287609803.79047,0.78824899363888523,-0.0016489260707722719,0,1116
1117001,TECH,125390855877.9418,0.75492906124596382,0.00082407250256455455,0,1117
1118001,TECH,125413192277.68941,0.7462193082903491,0.00017813419958900845,0,1118
1119001,TECH,125584940289.69794,0.73776437688653906,0.0013694573026117318,0,1119
1120001,TECH,125379558819.71716,0.72793550653023897,-0.00163539887431563,0,1120
1121001,TECH,125392220944.98531,0.69990225918394966,0.00010099034792698802,0,1121
1122001,TECH,124463162654.56714,0.71269339609706372,-0.0074092179197127184,0,1122
1123001,TECH,124380756721.11497,0.71340084171680984,-0.00066209094879643438,0,1123
1124001,TECH,124343546234.21812,0.75655529630365281,-0.00029916594719137102,0,1124
1125001,TECH,124703884693.52248,0.75743500506298289,0.0028979265126121145,0,1125
1126001,TECH,124629028211.35666,0.74824562767705882,-0.00060027385954963819,0,1126
1127001,TECH,125527214490.18251,0.76183134931759822,0.007206878619823831,0,1127
1128001,TECH,125657464563.60487,0.73974152473415888,0.0010376241833403022,0,1128
1129001,TECH,125982809492.5497,0.73044679831888104,0.0025891412824117221,0,1129
1130001,TECH,126212708222.17902,0.77130330554537563,0.0018248420602409166,0,1130
1131001,TECH,126285836870.28392,0.77872203879613677,0.00057940796243882708,0,1131
1132001,TECH,126653644088.58308,0.79912371350273081,0.0029124977702523758,0,1132
1133001,TECH,126819785433.06606,0.76151470594432591,0.0013117770568589204,0,1133
1134001,TECH,127428975454.28082,0.77888004856612203,0.0048035881714709738,0,1134
1135001,TECH,127425182838.73079,0.79794999292953606,-2.9762583717785063e-05,0,1135
1136001,TECH,127385003522.15649,0.75532004334337532,-0.00031531692306963066,0,1136
1137001,TECH,128226956630.25291,0.74668842403328906,0.0066095151298557475,0,1137
1138001,TECH,128144026332.06892,0.78553763144234767,-0.00064674620971560959,0,1138
1139001,TECH,128276096137.37582,0.76488274783169907,0.0010306356768021718,0,1139
1140001,TECH,128155101479.69044,0.7653000488709043,-0.00094323620166769651,0,1140
1141001,TECH,128030829555.10103,0.74549417585867361,-0.00096969939670421557,0,1141
1142001,TECH,127946237170.74118,0.76996966789112831,-0.00066071886477503394,0,1142
1143001,TECH,127938371145.90099,0.77033849645589847,-6.1479141662434955e-05,0,1143
1144001,TECH,127802882076.11113,0.79076118489487901,-0.0010590182489922384,0,1144
1145001,TECH,127969519448.64374,0.77722737279448761,0.0013038623998586907,0,1145
